cust_id,loan_status
B10137,0
B10138,0
B10139,0
B10140,0
B10141,0
B10142,0
B10143,0
B10144,0
B10145,0
B10146,0
B10147,0
B10148,0
B10149,0
B10150,0
B10151,0
B10152,0
B10153,0
B10154,0
B10155,0
B10156,0
B10157,0
B10158,0
B10159,0
B10160,0
B10161,0
B10162,0
B10163,0
B10164,0
B10165,0
B10166,0
B10167,0
B10168,0
B10169,0
B10170,0
B10171,0
B10172,0
B10173,0
B10174,0
B10175,0
B10176,0
B10177,0
B10178,0
B10179,0
B10180,0
B10181,0
B10182,0
B10183,0
B10184,0
B10185,0
B10186,0
B10187,0
B10188,0
B10189,0
B10190,0
B10191,0
B10192,0
B10193,0
B10194,0
B10195,0
B10196,0
B10197,0
B10198,0
B10199,0
B10200,0
B10201,0
B10202,0
B10203,0
B10204,0
B10205,0
B10206,0
B10207,0
B10208,0
B10209,0
B10210,0
B10211,0
B10212,0
B10213,0
B10214,0
B10215,0
B10216,0
B10217,0
B10218,0
B10219,0
B10220,0
B10221,0
B10222,0
B10223,0
B10224,0
B10225,0
B10226,0
B10227,0
B10228,0
B10229,0
B10230,0
B10231,0
B10232,0
B10233,0
B10234,0
B10235,0
B10236,0
B10237,0
B10238,0
B10239,0
B10240,0
B10241,0
B10242,0
B10243,0
B10244,0
B10245,0
B10246,0
B10247,0
B10248,0
B10249,0
B10250,0
B10251,0
B10252,0
B10253,0
B10254,0
B10255,0
B10256,0
B10257,0
B10258,0
B10259,0
B10260,0
B10261,0
B10262,0
B10263,0
B10264,0
B10265,0
B10266,0
B10267,0
B10268,0
B10269,0
B10270,0
B10271,0
B10272,0
B10273,0
B10274,0
B10275,0
B10276,0
B10277,0
B10278,0
B10279,0
B10280,0
B10281,0
B10282,0
B10283,0
B10284,0
B10285,0
B10286,0
B10287,0
B10288,0
B10289,0
B10290,0
B10291,0
B10292,0
B10293,0
B10294,0
B10295,0
B10296,0
B10297,0
B10298,0
B10299,0
B10300,0
B10301,0
B10302,0
B10303,0
B10304,0
B10305,0
B10306,0
B10307,0
B10308,0
B10309,0
B10310,0
B10311,0
B10312,0
B10313,0
B10314,0
B10315,0
B10316,0
B10317,0
B10318,0
B10319,0
B10320,0
B10321,0
B10322,0
B10323,0
B10324,0
B10325,0
B10326,0
B10327,0
B10328,0
B10329,0
B10330,0
B10331,0
B10332,0
B10333,0
B10334,0
B10335,0
B10336,0
B10337,0
B10338,0
B10339,0
B10340,0
B10341,0
B10342,0
B10343,0
B10344,0
B10345,0
B10346,0
B10347,0
B10348,0
B10349,0
B10350,0
B10351,0
B10352,0
B10353,0
B10354,0
B10355,0
B10356,0
B10357,0
B10358,0
B10359,0
B10360,0
B10361,0
B10362,0
B10363,0
B10364,0
B10365,0
B10366,0
B10367,0
B10368,0
B10369,0
B10370,0
B10371,0
B10372,0
B10373,0
B10374,0
B10375,0
B10376,0
B10377,0
B10378,0
B10379,0
B10380,0
B10381,0
B10382,0
B10383,0
B10384,0
B10385,0
B10386,0
B10387,0
B10388,0
B10389,0
B10390,0
B10391,0
B10392,0
B10393,0
B10394,0
B10395,0
B10396,0
B10397,0
B10398,0
B10399,0
B10400,0
B10401,0
B10402,0
B10403,0
B10404,0
B10405,0
B10406,0
B10407,0
B10408,0
B10409,0
B10410,0
B10411,0
B10412,0
B10413,0
B10414,0
B10415,0
B10416,0
B10417,0
B10418,0
B10419,0
B10420,0
B10421,0
B10422,0
B10423,0
B10424,0
B10425,0
B10426,0
B10427,0
B10428,0
B10429,0
B10430,0
B10431,0
B10432,0
B10433,0
B10434,0
B10435,0
B10436,0
B10437,0
B10438,0
B10439,0
B10440,0
B10441,0
B10442,0
B10443,0
B10444,0
B10445,0
B10446,0
B10447,0
B10448,0
B10449,0
B10450,0
B10451,0
B10452,0
B10453,0
B10454,0
B10455,0
B10456,0
B10457,0
B10458,0
B10459,0
B10460,0
B10461,0
B10462,0
B10463,0
B10464,0
B10465,0
B10466,0
B10467,0
B10468,0
B10469,0
B10470,0
B10471,0
B10472,0
B10473,0
B10474,0
B10475,0
B10476,0
B10477,0
B10478,0
B10479,0
B10480,0
B10481,0
B10482,0
B10483,0
B10484,0
B10485,0
B10486,0
B10487,0
B10488,0
B10489,0
B10490,0
B10491,0
B10492,0
B10493,0
B10494,0
B10495,0
B10496,0
B10497,0
B10498,0
B10499,0
B10500,0
B10501,0
B10502,0
B10503,0
B10504,0
B10505,0
B10506,0
B10507,0
B10508,0
B10509,0
B10510,0
B10511,0
B10512,0
B10513,0
B10514,0
B10515,0
B10516,0
B10517,0
B10518,0
B10519,0
B10520,0
B10521,0
B10522,0
B10523,0
B10524,0
B10525,0
B10526,0
B10527,0
B10528,0
B10529,0
B10530,0
B10531,0
B10532,0
B10533,0
B10534,0
B10535,0
B10536,0
B10537,0
B10538,0
B10539,0
B10540,0
B10541,0
B10542,0
B10543,0
B10544,0
B10545,0
B10546,0
B10547,0
B10548,0
B10549,0
B10550,0
B10551,0
B10552,0
B10553,0
B10554,0
B10555,0
B10556,0
B10557,0
B10558,0
B10559,0
B10560,0
B10561,0
B10562,0
B10563,0
B10564,0
B10565,0
B10566,0
B10567,0
B10568,0
B10569,0
B10570,0
B10571,0
B10572,0
B10573,0
B10574,0
B10575,0
B10576,0
B10577,0
B10578,0
B10579,0
B10580,0
B10581,0
B10582,0
B10583,0
B10584,0
B10585,0
B10586,0
B10587,0
B10588,0
B10589,0
B10590,0
B10591,0
B10592,0
B10593,0
B10594,0
B10595,0
B10596,0
B10597,0
B10598,0
B10599,0
B10600,0
B10601,0
B10602,0
B10603,0
B10604,0
B10605,0
B10606,0
B10607,0
B10608,0
B10609,0
B10610,0
B10611,0
B10612,0
B10613,0
B10614,0
B10615,0
B10616,0
B10617,0
B10618,0
B10619,0
B10620,0
B10621,0
B10622,0
B10623,0
B10624,0
B10625,0
B10626,0
B10627,0
B10628,0
B10629,0
B10630,0
B10631,0
B10632,0
B10633,0
B10634,0
B10635,0
B10636,0
B10637,0
B10638,0
B10639,0
B10640,0
B10641,0
B10642,0
B10643,0
B10644,0
B10645,0
B10646,0
B10647,0
B10648,0
B10649,0
B10650,0
B10651,0
B10652,0
B10653,0
B10654,0
B10655,0
B10656,0
B10657,0
B10658,0
B10659,0
B10660,0
B10661,0
B10662,0
B10663,0
B10664,0
B10665,0
B10666,0
B10667,0
B10668,0
B10669,0
B10670,0
B10671,0
B10672,0
B10673,0
B10674,0
B10675,0
B10676,0
B10677,0
B10678,0
B10679,0
B10680,0
B10681,0
B10682,0
B10683,0
B10684,0
B10685,0
B10686,0
B10687,0
B10688,0
B10689,0
B10690,0
B10691,0
B10692,0
B10693,0
B10694,0
B10695,0
B10696,0
B10697,0
B10698,0
B10699,0
B10700,0
B10701,0
B10702,0
B10703,0
B10704,0
B10705,0
B10706,0
B10707,0
B10708,0
B10709,0
B10710,0
B10711,0
B10712,0
B10713,0
B10714,0
B10715,0
B10716,0
B10717,0
B10718,0
B10719,0
B10720,0
B10721,0
B10722,0
B10723,0
B10724,0
B10725,0
B10726,0
B10727,0
B10728,0
B10729,0
B10730,0
B10731,0
B10732,0
B10733,0
B10734,0
B10735,0
B10736,0
B10737,0
B10738,0
B10739,0
B10740,0
B10741,0
B10742,0
B10743,0
B10744,0
B10745,0
B10746,0
B10747,0
B10748,0
B10749,0
B10750,0
B10751,0
B10752,0
B10753,0
B10754,0
B10755,0
B10756,0
B10757,0
B10758,0
B10759,0
B10760,0
B10761,0
B10762,0
B10763,0
B10764,0
B10765,0
B10766,0
B10767,0
B10768,0
B10769,0
B10770,0
B10771,0
B10772,0
B10773,0
B10774,0
B10775,0
B10776,0
B10777,0
B10778,0
B10779,0
B10780,0
B10781,0
B10782,0
B10783,0
B10784,0
B10785,0
B10786,0
B10787,0
B10788,0
B10789,0
B10790,0
B10791,0
B10792,0
B10793,0
B10794,0
B10795,0
B10796,0
B10797,0
B10798,0
B10799,0
B10800,0
B10801,0
B10802,0
B10803,0
B10804,0
B10805,0
B10806,0
B10807,0
B10808,0
B10809,0
B10810,0
B10811,0
B10812,0
B10813,0
B10814,0
B10815,0
B10816,0
B10817,0
B10818,0
B10819,0
B10820,0
B10821,0
B10822,0
B10823,0
B10824,0
B10825,0
B10826,0
B10827,0
B10828,0
B10829,0
B10830,0
B10831,0
B10832,0
B10833,0
B10834,0
B10835,0
B10836,0
B10837,0
B10838,0
B10839,0
B10840,0
B10841,0
B10842,0
B10843,0
B10844,0
B10845,0
B10846,0
B10847,0
B10848,0
B10849,0
B10850,0
B10851,0
B10852,0
B10853,0
B10854,0
B10855,0
B10856,0
B10857,0
B10858,0
B10859,0
B10860,0
B10861,0
B10862,0
B10863,0
B10864,0
B10865,0
B10866,0
B10867,0
B10868,0
B10869,0
B10870,0
B10871,0
B10872,0
B10873,0
B10874,0
B10875,0
B10876,0
B10877,0
B10878,0
B10879,0
B10880,0
B10881,0
B10882,0
B10883,0
B10884,0
B10885,0
B10886,0
B10887,0
B10888,0
B10889,0
B10890,0
B10891,0
B10892,0
B10893,0
B10894,0
B10895,0
B10896,0
B10897,0
B10898,0
B10899,0
B10900,0
B10901,0
B10902,0
B10903,0
B10904,0
B10905,0
B10906,0
B10907,0
B10908,0
B10909,0
B10910,0
B10911,0
B10912,0
B10913,0
B10914,0
B10915,0
B10916,0
B10917,0
B10918,0
B10919,0
B10920,0
B10921,0
B10922,0
B10923,0
B10924,0
B10925,0
B10926,0
B10927,0
B10928,0
B10929,0
B10930,0
B10931,0
B10932,0
B10933,0
B10934,0
B10935,0
B10936,0
B10937,0
B10938,0
B10939,0
B10940,0
B10941,0
B10942,0
B10943,0
B10944,0
B10945,0
B10946,0
B10947,0
B10948,0
B10949,0
B10950,0
B10951,0
B10952,0
B10953,0
B10954,0
B10955,0
B10956,0
B10957,0
B10958,0
B10959,0
B10960,0
B10961,0
B10962,0
B10963,0
B10964,0
B10965,0
B10966,0
B10967,0
B10968,0
B10969,0
B10970,0
B10971,0
B10972,0
B10973,0
B10974,0
B10975,0
B10976,0
B10977,0
B10978,0
B10979,0
B10980,0
B10981,0
B10982,0
B10983,0
B10984,0
B10985,0
B10986,0
B10987,0
B10988,0
B10989,0
B10990,0
B10991,0
B10992,0
B10993,0
B10994,0
B10995,0
B10996,0
B10997,0
B10998,0
B10999,0
B11000,0
B11001,0
B11002,0
B11003,0
B11004,0
B11005,0
B11006,0
B11007,0
B11008,0
B11009,0
B11010,0
B11011,0
B11012,0
B11013,0
B11014,0
B11015,0
B11016,0
B11017,0
B11018,0
B11019,0
B11020,0
B11021,0
B11022,0
B11023,0
B11024,0
B11025,0
B11026,0
B11027,0
B11028,0
B11029,0
B11030,0
B11031,0
B11032,0
B11033,0
B11034,0
B11035,0
B11036,0
B11037,0
B11038,0
B11039,0
B11040,0
B11041,0
B11042,0
B11043,0
B11044,0
B11045,0
B11046,0
B11047,0
B11048,0
B11049,0
B11050,0
B11051,0
B11052,0
B11053,0
B11054,0
B11055,0
B11056,0
B11057,0
B11058,0
B11059,0
B11060,0
B11061,0
B11062,0
B11063,0
B11064,0
B11065,0
B11066,0
B11067,0
B11068,0
B11069,0
B11070,0
B11071,0
B11072,0
B11073,0
B11074,0
B11075,0
B11076,0
B11077,0
B11078,0
B11079,0
B11080,0
B11081,0
B11082,0
B11083,0
B11084,0
B11085,0
B11086,0
B11087,0
B11088,0
B11089,0
B11090,0
B11091,0
B11092,0
B11093,0
B11094,0
B11095,0
B11096,0
B11097,0
B11098,0
B11099,0
B11100,0
B11101,0
B11102,0
B11103,0
B11104,0
B11105,0
B11106,0
B11107,0
B11108,0
B11109,0
B11110,0
B11111,0
B11112,0
B11113,0
B11114,0
B11115,0
B11116,0
B11117,0
B11118,0
B11119,0
B11120,0
B11121,0
B11122,0
B11123,0
B11124,0
B11125,0
B11126,0
B11127,0
B11128,0
B11129,0
B11130,0
B11131,0
B11132,0
B11133,0
B11134,0
B11135,0
B11136,0
B11137,0
B11138,0
B11139,0
B11140,0
B11141,0
B11142,0
B11143,0
B11144,0
B11145,0
B11146,0
B11147,0
B11148,0
B11149,0
B11150,0
B11151,0
B11152,0
B11153,0
B11154,0
B11155,0
B11156,0
B11157,0
B11158,0
B11159,0
B11160,0
B11161,0
B11162,0
B11163,0
B11164,0
B11165,0
B11166,0
B11167,0
B11168,0
B11169,0
B11170,0
B11171,0
B11172,0
B11173,0
B11174,0
B11175,0
B11176,0
B11177,0
B11178,0
B11179,0
B11180,0
B11181,0
B11182,0
B11183,0
B11184,0
B11185,0
B11186,0
B11187,0
B11188,0
B11189,0
B11190,0
B11191,0
B11192,0
B11193,0
B11194,0
B11195,0
B11196,0
B11197,0
B11198,0
B11199,0
B11200,0
B11201,0
B11202,0
B11203,0
B11204,0
B11205,0
B11206,0
B11207,0
B11208,0
B11209,0
B11210,0
B11211,0
B11212,0
B11213,0
B11214,0
B11215,0
B11216,0
B11217,0
B11218,0
B11219,0
B11220,0
B11221,0
B11222,0
B11223,0
B11224,0
B11225,0
B11226,0
B11227,0
B11228,0
B11229,0
B11230,0
B11231,0
B11232,0
B11233,0
B11234,0
B11235,0
B11236,0
B11237,0
B11238,0
B11239,0
B11240,0
B11241,0
B11242,0
B11243,0
B11244,0
B11245,0
B11246,0
B11247,0
B11248,0
B11249,0
B11250,0
B11251,0
B11252,0
B11253,0
B11254,0
B11255,0
B11256,0
B11257,0
B11258,0
B11259,0
B11260,0
B11261,0
B11262,0
B11263,0
B11264,0
B11265,0
B11266,0
B11267,0
B11268,0
B11269,0
B11270,0
B11271,0
B11272,0
B11273,0
B11274,0
B11275,0
B11276,0
B11277,0
B11278,0
B11279,0
B11280,0
B11281,0
B11282,0
B11283,0
B11284,0
B11285,0
B11286,0
B11287,0
B11288,0
B11289,0
B11290,0
B11291,0
B11292,0
B11293,0
B11294,0
B11295,0
B11296,0
B11297,0
B11298,0
B11299,0
B11300,0
B11301,0
B11302,0
B11303,0
B11304,0
B11305,0
B11306,0
B11307,0
B11308,0
B11309,0
B11310,0
B11311,0
B11312,0
B11313,0
B11314,0
B11315,0
B11316,0
B11317,0
B11318,0
B11319,0
B11320,0
B11321,0
B11322,0
B11323,0
B11324,0
B11325,0
B11326,0
B11327,0
B11328,0
B11329,0
B11330,0
B11331,0
B11332,0
B11333,0
B11334,0
B11335,0
B11336,0
B11337,0
B11338,0
B11339,0
B11340,0
B11341,0
B11342,0
B11343,0
B11344,0
B11345,0
B11346,0
B11347,0
B11348,0
B11349,0
B11350,0
B11351,0
B11352,0
B11353,0
B11354,0
B11355,0
B11356,0
B11357,0
B11358,0
B11359,0
B11360,0
B11361,0
B11362,0
B11363,0
B11364,0
B11365,0
B11366,0
B11367,0
B11368,0
B11369,0
B11370,0
B11371,0
B11372,0
B11373,0
B11374,0
B11375,0
B11376,0
B11377,0
B11378,0
B11379,0
B11380,0
B11381,0
B11382,0
B11383,0
B11384,0
B11385,0
B11386,0
B11387,0
B11388,0
B11389,0
B11390,0
B11391,0
B11392,0
B11393,0
B11394,0
B11395,0
B11396,0
B11397,0
B11398,0
B11399,0
B11400,0
B11401,0
B11402,0
B11403,0
B11404,0
B11405,0
B11406,0
B11407,0
B11408,0
B11409,0
B11410,0
B11411,0
B11412,0
B11413,0
B11414,0
B11415,0
B11416,0
B11417,0
B11418,0
B11419,0
B11420,0
B11421,0
B11422,0
B11423,0
B11424,0
B11425,0
B11426,0
B11427,0
B11428,0
B11429,0
B11430,0
B11431,0
B11432,0
B11433,0
B11434,0
B11435,0
B11436,0
B11437,0
B11438,0
B11439,0
B11440,0
B11441,0
B11442,0
B11443,0
B11444,0
B11445,0
B11446,0
B11447,0
B11448,0
B11449,0
B11450,0
B11451,0
B11452,0
B11453,0
B11454,0
B11455,0
B11456,0
B11457,0
B11458,0
B11459,0
B11460,0
B11461,0
B11462,0
B11463,0
B11464,0
B11465,0
B11466,0
B11467,0
B11468,0
B11469,0
B11470,0
B11471,0
B11472,0
B11473,0
B11474,0
B11475,0
B11476,0
B11477,0
B11478,0
B11479,0
B11480,0
B11481,0
B11482,0
B11483,0
B11484,0
B11485,0
B11486,0
B11487,0
B11488,0
B11489,0
B11490,0
B11491,0
B11492,0
B11493,0
B11494,0
B11495,0
B11496,0
B11497,0
B11498,0
B11499,0
B11500,0
B11501,0
B11502,0
B11503,0
B11504,0
B11505,0
B11506,0
B11507,0
B11508,0
B11509,0
B11510,0
B11511,0
B11512,0
B11513,0
B11514,0
B11515,0
B11516,0
B11517,0
B11518,0
B11519,0
B11520,0
B11521,0
B11522,0
B11523,0
B11524,0
B11525,0
B11526,0
B11527,0
B11528,0
B11529,0
B11530,0
B11531,0
B11532,0
B11533,0
B11534,0
B11535,0
B11536,0
B11537,0
B11538,0
B11539,0
B11540,0
B11541,0
B11542,0
B11543,0
B11544,0
B11545,0
B11546,0
B11547,0
B11548,0
B11549,0
B11550,0
B11551,0
B11552,0
B11553,0
B11554,0
B11555,0
B11556,0
B11557,0
B11558,0
B11559,0
B11560,0
B11561,0
B11562,0
B11563,0
B11564,0
B11565,0
B11566,0
B11567,0
B11568,0
B11569,0
B11570,0
B11571,0
B11572,0
B11573,0
B11574,0
B11575,0
B11576,0
B11577,0
B11578,0
B11579,0
B11580,0
B11581,0
B11582,0
B11583,0
B11584,0
B11585,0
B11586,0
B11587,0
B11588,0
B11589,0
B11590,0
B11591,0
B11592,0
B11593,0
B11594,0
B11595,0
B11596,0
B11597,0
B11598,0
B11599,0
B11600,0
B11601,0
B11602,0
B11603,0
B11604,0
B11605,0
B11606,0
B11607,0
B11608,0
B11609,0
B11610,0
B11611,0
B11612,0
B11613,0
B11614,0
B11615,0
B11616,0
B11617,0
B11618,0
B11619,0
B11620,0
B11621,0
B11622,0
B11623,0
B11624,0
B11625,0
B11626,0
B11627,0
B11628,0
B11629,0
B11630,0
B11631,0
B11632,0
B11633,0
B11634,0
B11635,0
B11636,0
B11637,0
B11638,0
B11639,0
B11640,0
B11641,0
B11642,0
B11643,0
B11644,0
B11645,0
B11646,0
B11647,0
B11648,0
B11649,0
B11650,0
B11651,0
B11652,0
B11653,0
B11654,0
B11655,0
B11656,0
B11657,0
B11658,0
B11659,0
B11660,0
B11661,0
B11662,0
B11663,0
B11664,0
B11665,0
B11666,0
B11667,0
B11668,0
B11669,0
B11670,0
B11671,0
B11672,0
B11673,0
B11674,0
B11675,0
B11676,0
B11677,0
B11678,0
B11679,0
B11680,0
B11681,0
B11682,0
B11683,0
B11684,0
B11685,0
B11686,0
B11687,0
B11688,0
B11689,0
B11690,0
B11691,0
B11692,0
B11693,0
B11694,0
B11695,0
B11696,0
B11697,0
B11698,0
B11699,0
B11700,0
B11701,0
B11702,0
B11703,0
B11704,0
B11705,0
B11706,0
B11707,0
B11708,0
B11709,0
B11710,0
B11711,0
B11712,0
B11713,0
B11714,0
B11715,0
B11716,0
B11717,0
B11718,0
B11719,0
B11720,0
B11721,0
B11722,0
B11723,0
B11724,0
B11725,0
B11726,0
B11727,0
B11728,0
B11729,0
B11730,0
B11731,0
B11732,0
B11733,0
B11734,0
B11735,0
B11736,0
B11737,0
B11738,0
B11739,0
B11740,0
B11741,0
B11742,0
B11743,0
B11744,0
B11745,0
B11746,0
B11747,0
B11748,0
B11749,0
B11750,0
B11751,0
B11752,0
B11753,0
B11754,0
B11755,0
B11756,0
B11757,0
B11758,0
B11759,0
B11760,0
B11761,0
B11762,0
B11763,0
B11764,0
B11765,0
B11766,0
B11767,0
B11768,0
B11769,0
B11770,0
B11771,0
B11772,0
B11773,0
B11774,0
B11775,0
B11776,0
B11777,0
B11778,0
B11779,0
B11780,0
B11781,0
B11782,0
B11783,0
B11784,0
B11785,0
B11786,0
B11787,0
B11788,0
B11789,0
B11790,0
B11791,0
B11792,0
B11793,0
B11794,0
B11795,0
B11796,0
B11797,0
B11798,0
B11799,0
B11800,0
B11801,0
B11802,0
B11803,0
B11804,0
B11805,0
B11806,0
B11807,0
B11808,0
B11809,0
B11810,0
B11811,0
B11812,0
B11813,0
B11814,0
B11815,0
B11816,0
B11817,0
B11818,0
B11819,0
B11820,0
B11821,0
B11822,0
B11823,0
B11824,0
B11825,0
B11826,0
B11827,0
B11828,0
B11829,0
B11830,0
B11831,0
B11832,0
B11833,0
B11834,0
B11835,0
B11836,0
B11837,0
B11838,0
B11839,0
B11840,0
B11841,0
B11842,0
B11843,0
B11844,0
B11845,0
B11846,0
B11847,0
B11848,0
B11849,0
B11850,0
B11851,0
B11852,0
B11853,0
B11854,0
B11855,0
B11856,0
B11857,0
B11858,0
B11859,0
B11860,0
B11861,0
B11862,0
B11863,0
B11864,0
B11865,0
B11866,0
B11867,0
B11868,0
B11869,0
B11870,0
B11871,0
B11872,0
B11873,0
B11874,0
B11875,0
B11876,0
B11877,0
B11878,0
B11879,0
B11880,0
B11881,0
B11882,0
B11883,0
B11884,0
B11885,0
B11886,0
B11887,0
B11888,0
B11889,0
B11890,0
B11891,0
B11892,0
B11893,0
B11894,0
B11895,0
B11896,0
B11897,0
B11898,0
B11899,0
B11900,0
B11901,0
B11902,0
B11903,0
B11904,0
B11905,0
B11906,0
B11907,0
B11908,0
B11909,0
B11910,0
B11911,0
B11912,0
B11913,0
B11914,0
B11915,0
B11916,0
B11917,0
B11918,0
B11919,0
B11920,0
B11921,0
B11922,0
B11923,0
B11924,0
B11925,0
B11926,0
B11927,0
B11928,0
B11929,0
B11930,0
B11931,0
B11932,0
B11933,0
B11934,0
B11935,0
B11936,0
B11937,0
B11938,0
B11939,0
B11940,0
B11941,0
B11942,0
B11943,0
B11944,0
B11945,0
B11946,0
B11947,0
B11948,0
B11949,0
B11950,0
B11951,0
B11952,0
B11953,0
B11954,0
B11955,0
B11956,0
B11957,0
B11958,0
B11959,0
B11960,0
B11961,0
B11962,0
B11963,0
B11964,0
B11965,0
B11966,0
B11967,0
B11968,0
B11969,0
B11970,0
B11971,0
B11972,0
B11973,0
B11974,0
B11975,0
B11976,0
B11977,0
B11978,0
B11979,0
B11980,0
B11981,0
B11982,0
B11983,0
B11984,0
B11985,0
B11986,0
B11987,0
B11988,0
B11989,0
B11990,0
B11991,0
B11992,0
B11993,0
B11994,0
B11995,0
B11996,0
B11997,0
B11998,0
B11999,0
B12000,0
B12001,0
B12002,0
B12003,0
B12004,0
B12005,0
B12006,0
B12007,0
B12008,0
B12009,0
B12010,0
B12011,0
B12012,0
B12013,0
B12014,0
B12015,0
B12016,0
B12017,0
B12018,0
B12019,0
B12020,0
B12021,0
B12022,0
B12023,0
B12024,0
B12025,0
B12026,0
B12027,0
B12028,0
B12029,0
B12030,0
B12031,0
B12032,0
B12033,0
B12034,0
B12035,0
B12036,0
B12037,0
B12038,0
B12039,0
B12040,0
B12041,0
B12042,0
B12043,0
B12044,0
B12045,0
B12046,0
B12047,0
B12048,0
B12049,0
B12050,0
B12051,0
B12052,0
B12053,0
B12054,0
B12055,0
B12056,0
B12057,0
B12058,0
B12059,0
B12060,0
B12061,0
B12062,0
B12063,0
B12064,0
B12065,0
B12066,0
B12067,0
B12068,0
B12069,0
B12070,0
B12071,0
B12072,0
B12073,0
B12074,0
B12075,0
B12076,0
B12077,0
B12078,0
B12079,0
B12080,0
B12081,0
B12082,0
B12083,0
B12084,0
B12085,0
B12086,0
B12087,0
B12088,0
B12089,0
B12090,0
B12091,0
B12092,0
B12093,0
B12094,0
B12095,0
B12096,0
B12097,0
B12098,0
B12099,0
B12100,0
B12101,0
B12102,0
B12103,0
B12104,0
B12105,0
B12106,0
B12107,0
B12108,0
B12109,0
B12110,0
B12111,0
B12112,0
B12113,0
B12114,0
B12115,0
B12116,0
B12117,0
B12118,0
B12119,0
B12120,0
B12121,0
B12122,0
B12123,0
B12124,0
B12125,0
B12126,0
B12127,0
B12128,0
B12129,0
B12130,0
B12131,0
B12132,0
B12133,0
B12134,0
B12135,0
B12136,0
B12137,0
B12138,0
B12139,0
B12140,0
B12141,0
B12142,0
B12143,0
B12144,0
B12145,0
B12146,0
B12147,0
B12148,0
B12149,0
B12150,0
B12151,0
B12152,0
B12153,0
B12154,0
B12155,0
B12156,0
B12157,0
B12158,0
B12159,0
B12160,0
B12161,0
B12162,0
B12163,0
B12164,0
B12165,0
B12166,0
B12167,0
B12168,0
B12169,0
B12170,0
B12171,0
B12172,0
B12173,0
B12174,0
B12175,0
B12176,0
B12177,0
B12178,0
B12179,0
B12180,0
B12181,0
B12182,0
B12183,0
B12184,0
B12185,0
B12186,0
B12187,0
B12188,0
B12189,0
B12190,0
B12191,0
B12192,0
B12193,0
B12194,0
B12195,0
B12196,0
B12197,0
B12198,0
B12199,0
B12200,0
B12201,0
B12202,0
B12203,0
B12204,0
B12205,0
B12206,0
B12207,0
B12208,0
B12209,0
B12210,0
B12211,0
B12212,0
B12213,0
B12214,0
B12215,0
B12216,0
B12217,0
B12218,0
B12219,0
B12220,0
B12221,0
B12222,0
B12223,0
B12224,0
B12225,0
B12226,0
B12227,0
B12228,0
B12229,0
B12230,0
B12231,0
B12232,0
B12233,0
B12234,0
B12235,0
B12236,0
B12237,0
B12238,0
B12239,0
B12240,0
B12241,0
B12242,0
B12243,0
B12244,0
B12245,0
B12246,0
B12247,0
B12248,0
B12249,0
B12250,0
B12251,0
B12252,0
B12253,0
B12254,0
B12255,0
B12256,0
B12257,0
B12258,0
B12259,0
B12260,0
B12261,0
B12262,0
B12263,0
B12264,0
B12265,0
B12266,0
B12267,0
B12268,0
B12269,0
B12270,0
B12271,0
B12272,0
B12273,0
B12274,0
B12275,0
B12276,0
B12277,0
B12278,0
B12279,0
B12280,0
B12281,0
B12282,0
B12283,0
B12284,0
B12285,0
B12286,0
B12287,0
B12288,0
B12289,0
B12290,0
B12291,0
B12292,0
B12293,0
B12294,0
B12295,0
B12296,0
B12297,0
B12298,0
B12299,0
B12300,0
B12301,0
B12302,0
B12303,0
B12304,0
B12305,0
B12306,0
B12307,0
B12308,0
B12309,0
B12310,0
B12311,0
B12312,0
B12313,0
B12314,0
B12315,0
B12316,0
B12317,0
B12318,0
B12319,0
B12320,0
B12321,0
B12322,0
B12323,0
B12324,0
B12325,0
B12326,0
B12327,0
B12328,0
B12329,0
B12330,0
B12331,0
B12332,0
B12333,0
B12334,0
B12335,0
B12336,0
B12337,0
B12338,0
B12339,0
B12340,0
B12341,0
B12342,0
B12343,0
B12344,0
B12345,0
B12346,0
B12347,0
B12348,0
B12349,0
B12350,0
B12351,0
B12352,0
B12353,0
B12354,0
B12355,0
B12356,0
B12357,0
B12358,0
B12359,0
B12360,0
B12361,0
B12362,0
B12363,0
B12364,0
B12365,0
B12366,0
B12367,0
B12368,0
B12369,0
B12370,0
B12371,0
B12372,0
B12373,0
B12374,0
B12375,0
B12376,0
B12377,0
B12378,0
B12379,0
B12380,0
B12381,0
B12382,0
B12383,0
B12384,0
B12385,0
B12386,0
B12387,0
B12388,0
B12389,0
B12390,0
B12391,0
B12392,0
B12393,0
B12394,0
B12395,0
B12396,0
B12397,0
B12398,0
B12399,0
B12400,0
B12401,0
B12402,0
B12403,0
B12404,0
B12405,0
B12406,0
B12407,0
B12408,0
B12409,0
B12410,0
B12411,0
B12412,0
B12413,0
B12414,0
B12415,0
B12416,0
B12417,0
B12418,0
B12419,0
B12420,0
B12421,0
B12422,0
B12423,0
B12424,0
B12425,0
B12426,0
B12427,0
B12428,0
B12429,0
B12430,0
B12431,0
B12432,0
B12433,0
B12434,0
B12435,0
B12436,0
B12437,0
B12438,0
B12439,0
B12440,0
B12441,0
B12442,0
B12443,0
B12444,0
B12445,0
B12446,0
B12447,0
B12448,0
B12449,0
B12450,0
B12451,0
B12452,0
B12453,0
B12454,0
B12455,0
B12456,0
B12457,0
B12458,0
B12459,0
B12460,0
B12461,0
B12462,0
B12463,0
B12464,0
B12465,0
B12466,0
B12467,0
